664.0,4.77873e-08,4.77124e-08,4.74914e-08,4.7135e-08,4.66601e-08,4.60897e-08,4.54514e-08,4.47765e-08,4.40991e-08,4.34555e-08,4.28836e-08,4.24229e-08,4.21151e-08,4.20049e-08,4.21419e-08,4.25835e-08,4.33981e-08,4.46711e-08,4.65123e-08,4.90678e-08,5.2536e-08,5.71941e-08,6.34371e-08,7.18424e-08,8.32738e-08,9.90605e-08,1.21311e-07,1.53485e-07,2.01498e-07,2.75932e-07,3.96796e-07,6.04477e-07,9.87351e-07,1.75949e-06,3.51316e-06,8.21516e-06,2.43864e-05,0.000106479,0.00052646,0.000388464,0.000267995,0.000263601,0.000238413,0.000162955,0.000118917,0.000126764,0.00022216,8.39835e-05,1.35734e-05,3.54315e-06,1.25786e-06,5.43591e-07,2.70272e-07,1.49767e-07,9.07077e-08,5.92874e-08,4.14614e-08,3.08424e-08,2.43102e-08,2.02563e-08,1.78259e-08,1.65753e-08,1.63188e-08,1.70816e-08,1.91464e-08,2.32548e-08,3.12215e-08,4.79617e-08,8.95062e-08,2.15276e-07,3.78568e-07,1.6414e-07,6.49589e-08,3.28917e-08,1.98003e-08,1.33776e-08,9.80027e-09,7.61728e-09,6.18808e-09,5.19521e-09,4.46572e-09,3.8973e-09,3.42466e-09,3.00326e-09,2.60131e-09,2.19605e-09,1.77242e-09,1.32311e-09,8.49599e-10,3.67764e-10
665.0,4.8697e-08,4.86673e-08,4.85811e-08,4.84466e-08,4.82776e-08,4.80928e-08,4.79156e-08,4.77741e-08,4.77004e-08,4.77315e-08,4.79089e-08,4.82803e-08,4.89012e-08,4.9837e-08,5.11673e-08,5.29912e-08,5.54356e-08,5.8667e-08,6.29092e-08,6.84695e-08,7.57804e-08,8.54641e-08,9.84379e-08,1.16091e-07,1.40587e-07,1.75415e-07,2.26409e-07,3.03762e-07,4.2622e-07,6.30426e-07,9.93548e-07,1.69398e-06,3.19707e-06,6.93253e-06,1.84539e-05,6.83236e-05,0.00036098,0.000415219,0.000236647,0.000209727,0.000223747,0.000196443,0.000137337,0.000107559,0.000122496,0.000221652,8.58234e-05,1.4696e-05,3.99465e-06,1.46619e-06,6.52825e-07,3.33813e-07,1.90082e-07,1.18291e-07,7.94859e-08,5.7214e-08,4.38872e-08,3.57643e-08,3.09207e-08,2.83716e-08,2.76895e-08,2.88774e-08,3.24443e-08,3.98111e-08,5.46181e-08,8.73583e-08,1.75643e-07,4.69615e-07,6.32345e-07,2.22981e-07,9.24715e-08,4.97723e-08,3.1782e-08,2.28103e-08,1.78419e-08,1.49244e-08,1.31836e-08,1.21866e-08,1.17012e-08,1.15905e-08,1.17577e-08,1.21069e-08,1.25091e-08,1.27739e-08,1.26488e-08,1.18774e-08,1.0316e-08,8.02311e-09,5.23097e-09,2.25592e-09
666.0,5.4438e-08,5.44529e-08,5.45006e-08,5.45896e-08,5.47345e-08,5.49557e-08,5.52799e-08,5.57403e-08,5.63775e-08,5.72409e-08,5.83904e-08,5.98991e-08,6.1858e-08,6.43816e-08,6.76171e-08,7.17568e-08,7.70578e-08,8.38701e-08,9.26811e-08,1.04183e-07,1.19386e-07,1.39794e-07,1.6772e-07,2.06828e-07,2.63134e-07,3.46928e-07,4.76692e-07,6.87555e-07,1.05111e-06,1.72645e-06,3.10854e-06,6.33511e-06,1.5449e-05,5.00442e-05,0.000242056,0.000462801,0.000234878,0.000177795,0.000184451,0.000198981,0.000166978,0.000120297,0.000101026,0.000122911,0.000227985,8.77121e-05,1.59976e-05,4.54776e-06,1.73028e-06,7.95266e-07,4.18891e-07,2.45492e-07,1.57233e-07,1.08819e-07,8.07948e-08,6.4075e-08,5.41627e-08,4.8796e-08,4.69507e-08,4.84779e-08,5.41771e-08,6.65011e-08,9.19683e-08,1.5009e-07,3.15072e-07,9.05751e-07,1.06451e-06,3.509e-07,1.50587e-07,8.49366e-08,5.72979e-08,4.3931e-08,3.7267e-08,3.44839e-08,3.45582e-08,3.73773e-08,4.34266e-08,5.32356e-08,6.47208e-08,6.76771e-08,5.32895e-08,3.37146e-08,1.99924e-08,1.2049e-08,7.51599e-09,4.81475e-09,3.10422e-09,1.94438e-09,1.09704e-09,4.33544e-10
667.0,6.62831e-08,6.63575e-08,6.65847e-08,6.69764e-08,6.7553e-08,6.83436e-08,6.93874e-08,7.07354e-08,7.24524e-08,7.46206e-08,7.73447e-08,8.07584e-08,8.50348e-08,9.04011e-08,9.71601e-08,1.05722e-07,1.16655e-07,1.30757e-07,1.4918e-07,1.73623e-07,2.06662e-07,2.5232e-07,3.17098e-07,4.11919e-07,5.55996e-07,7.85003e-07,1.16966e-06,1.86197e-06,3.22421e-06,6.24664e-06,1.42054e-05,4.14313e-05,0.000176915,0.000495833,0.000253763,0.000165452,0.000155108,0.000174137,0.000180785,0.000145566,0.000109169,9.83759e-05,0.000128016,0.00024079,8.9361e-05,1.74628e-05,5.21703e-06,2.06381e-06,9.81385e-07,5.33529e-07,3.22413e-07,2.12952e-07,1.52136e-07,1.16822e-07,9.60967e-08,8.46095e-08,7.98669e-08,8.11948e-08,8.96661e-08,1.09179e-07,1.50448e-07,2.46134e-07,5.23878e-07,1.57892e-06,1.90315e-06,6.11738e-07,2.67436e-07,1.56874e-07,1.12072e-07,9.30268e-08,8.798e-08,9.44205e-08,1.15159e-07,1.5538e-07,1.9206e-07,1.44749e-07,7.16617e-08,3.4255e-08,1.79022e-08,1.02473e-08,6.30764e-09,4.10264e-09,2.77901e-09,1.93595e-09,1.37021e-09,9.71713e-10,6.77293e-10,4.48821e-10,2.62496e-10,1.05122e-10
668.0,8.76006e-08,8.77728e-08,8.8296e-08,8.91903e-08,9.04903e-08,9.22471e-08,9.45305e-08,9.74337e-08,1.01079e-07,1.05625e-07,1.11281e-07,1.18324e-07,1.2712e-07,1.38168e-07,1.52152e-07,1.70034e-07,1.93182e-07,2.23601e-07,2.64297e-07,3.19907e-07,3.97825e-07,5.10287e-07,6.78452e-07,9.4084e-07,1.3721e-06,2.1284e-06,3.57001e-06,6.64162e-06,1.43001e-05,3.84967e-05,0.000146916,0.000499588,0.000286278,0.000165906,0.000139853,0.000149294,0.000170406,0.000165438,0.000130033,0.000102551,9.9315e-05,0.000138529,0.000259635,9.05611e-05,1.90833e-05,6.02201e-06,2.4853e-06,1.22585e-06,6.89402e-07,4.30543e-07,2.93956e-07,2.17373e-07,1.73192e-07,1.48378e-07,1.36804e-07,1.36292e-07,1.47927e-07,1.77486e-07,2.41532e-07,3.90859e-07,8.24441e-07,2.53392e-06,3.54431e-06,1.13464e-06,4.98949e-07,3.03082e-07,2.30576e-07,2.111e-07,2.31227e-07,3.04462e-07,4.36487e-07,3.85082e-07,1.64848e-07,6.59763e-08,3.04291e-08,1.59642e-08,9.23003e-09,5.74025e-09,3.77431e-09,2.59078e-09,1.83842e-09,1.33759e-09,9.90412e-10,7.40694e-10,5.54636e-10,4.11077e-10,2.96271e-10,2.01011e-10,1.19146e-10,4.76932e-11
669.0,1.25611e-07,1.25967e-07,1.27046e-07,1.2889e-07,1.31565e-07,1.35175e-07,1.39861e-07,1.45816e-07,1.533e-07,1.62657e-07,1.74351e-07,1.89011e-07,2.07501e-07,2.31026e-07,2.61298e-07,3.00801e-07,3.5323e-07,4.24233e-07,5.22714e-07,6.63232e-07,8.70619e-07,1.18939e-06,1.70429e-06,2.58898e-06,4.23427e-06,7.63406e-06,1.57767e-05,4.00725e-05,0.000140263,0.000497875,0.000323872,0.000173981,0.000134537,0.000133827,0.000152512,0.000168146,0.000151826,0.000119262,9.97839e-05,0.000104089,0.000156029,0.000283181,9.11789e-05,2.08599e-05,6.98885e-06,3.01991e-06,1.5495e-06,9.03803e-07,5.84856e-07,4.13961e-07,3.17915e-07,2.63906e-07,2.36724e-07,2.30189e-07,2.44485e-07,2.87598e-07,3.84069e-07,6.09349e-07,1.25506e-06,3.82316e-06,6.59172e-06,2.15734e-06,9.45077e-07,5.92213e-07,4.82079e-07,4.96006e-07,6.51122e-07,9.8064e-07,7.45708e-07,2.53691e-07,9.20499e-08,4.04457e-08,2.0554e-08,1.16017e-08,7.08062e-09,4.58891e-09,3.11817e-09,2.20047e-09,1.6007e-09,1.19283e-09,9.05578e-10,6.96754e-10,5.40376e-10,4.19879e-10,3.24362e-10,2.46443e-10,1.80988e-10,1.24372e-10,7.41474e-11,2.95229e-11
670.0,1.95928e-07,1.96663e-07,1.98896e-07,2.02714e-07,2.08268e-07,2.15786e-07,2.25591e-07,2.38126e-07,2.53998e-07,2.74039e-07,2.9939e-07,3.31648e-07,3.73072e-07,4.26927e-07,4.98041e-07,5.93737e-07,7.25476e-07,9.11824e-07,1.18413e-06,1.59799e-06,2.25789e-06,3.37503e-06,5.41694e-06,9.54986e-06,1.91949e-05,4.69651e-05,0.000155064,0.000520755,0.000355783,0.000185125,0.000135293,0.000126643,0.000138935,0.00015981,0.000164256,0.000140207,0.000112695,0.000100752,0.000113542,0.000183302,0.000307945,9.11578e-05,2.2804e-05,8.15264e-06,3.70236e-06,1.9824e-06,1.20287e-06,8.09057e-07,5.95743e-07,4.77159e-07,4.14886e-07,3.92417e-07,4.06446e-07,4.67025e-07,6.09461e-07,9.43119e-07,1.88245e-06,5.5651e-06,1.17349e-05,4.05781e-06,1.75851e-06,1.1299e-06,9.83205e-07,1.14724e-06,1.77808e-06,1.86221e-06,5.92212e-07,1.84101e-07,7.28333e-08,3.44001e-08,1.83861e-08,1.07556e-08,6.74055e-09,4.46015e-09,3.08342e-09,2.20945e-09,1.6306e-09,1.2329e-09,9.50666e-10,7.44422e-10,5.89569e-10,4.70281e-10,3.76079e-10,2.99841e-10,2.36607e-10,1.82846e-10,1.36001e-10,9.42217e-11,5.6309e-11,2.22495e-11
671.0,3.34585e-07,3.36182e-07,3.41041e-07,3.49374e-07,3.61553e-07,3.78142e-07,3.99957e-07,4.2814e-07,4.64288e-07,5.10643e-07,5.70392e-07,6.48133e-07,7.50645e-07,8.8818e-07,1.07669e-06,1.34191e-06,1.72703e-06,2.30813e-06,3.2274e-06,4.7703e-06,7.56472e-06,1.31664e-05,2.61054e-05,6.28737e-05,0.000200923,0.000580493,0.000371017,0.000194831,0.000139201,0.000125174,0.000131864,0.000150859,0.000166633,0.000157969,0.000131355,0.000110191,0.000105883,0.000129401,0.00022492,0.000327625,9.05741e-05,2.49487e-05,9.56328e-06,4.58219e-06,2.56929e-06,1.62737e-06,1.14196e-06,8.78608e-07,7.37916e-07,6.76846e-07,6.8174e-07,7.63105e-07,9.70527e-07,1.46105e-06,2.81895e-06,8.00695e-06,1.95566e-05,7.32023e-06,3.12242e-06,2.03628e-06,1.87216e-06,2.4505e-06,4.06311e-06,2.14884e-06,5.3599e-07,1.75456e-07,7.30061e-08,3.56562e-08,1.94879e-08,1.15806e-08,7.34408e-09,4.90665e-09,3.42126e-09,2.47175e-09,1.83962e-09,1.40368e-09,1.09352e-09,8.66522e-10,6.96031e-10,5.64819e-10,4.61454e-10,3.78158e-10,3.0952e-10,2.51693e-10,2.01892e-10,1.5807e-10,1.1871e-10,8.27183e-11,4.94673e-11,1.93749e-11
672.0,6.33128e-07,6.36908e-07,6.48434e-07,6.68289e-07,6.97507e-07,7.37685e-07,7.91165e-07,8.61316e-07,9.52988e-07,1.07323e-06,1.23245e-06,1.44641e-06,1.73965e-06,2.15168e-06,2.74884e-06,3.64801e-06,5.06788e-06,7.4489e-06,1.17654e-05,2.04539e-05,4.07021e-05,9.89238e-05,0.00030942,0.000649622,0.000361531,0.000199393,0.000144053,0.000127403,0.000130319,0.000146033,0.000165207,0.000169399,0.000150646,0.000126096,0.000112049,0.000116318,0.000154877,0.00028771,0.000334643,8.96416e-05,2.73582e-05,1.12937e-05,5.73225e-06,3.37879e-06,2.243e-06,1.64964e-06,1.33358e-06,1.18298e-06,1.15608e-06,1.25813e-06,1.5569e-06,2.27786e-06,4.25017e-06,1.15828e-05,3.06778e-05,1.24123e-05,5.18934e-06,3.38538e-06,3.21031e-06,4.56001e-06,7.52422e-06,2.54364e-06,6.04905e-07,2.02352e-07,8.55367e-08,4.21651e-08,2.3172e-08,1.38184e-08,8.78652e-09,5.88501e-09,4.11491e-09,2.98306e-09,2.22975e-09,1.7106e-09,1.34162e-09,1.072e-09,8.69872e-10,7.14692e-10,5.92816e-10,4.94968e-10,4.14702e-10,3.47447e-10,2.89902e-10,2.39646e-10,1.94877e-10,1.54249e-10,1.16762e-10,8.17265e-11,4.8864e-11,1.89652e-11
673.0,1.35638e-06,1.36652e-06,1.39753e-06,1.45131e-06,1.53124e-06,1.64266e-06,1.79363e-06,1.99611e-06,2.26806e-06,2.63688e-06,3.1455e-06,3.86354e-06,4.90863e-06,6.49001e-06,9.00382e-06,1.32612e-05,2.10973e-05,3.72445e-05,7.61934e-05,0.000191855,0.00054594,0.000636139,0.000327868,0.000197393,0.000148467,0.000132039,0.000133118,0.000146246,0.00016529,0.00017668,0.000167429,0.00014463,0.000125278,0.000119182,0.000134357,0.000195943,0.000379392,0.000324741,8.86814e-05,3.01383e-05,1.34526e-05,7.26289e-06,4.5198e-06,3.15993e-06,2.44989e-06,2.09642e-06,1.9841e-06,2.09636e-06,2.52184e-06,3.5858e-06,6.48263e-06,1.70077e-05,4.62793e-05,1.96853e-05,8.03336e-06,5.15746e-06,4.88384e-06,7.15793e-06,1.25344e-05,3.60494e-06,8.1393e-07,2.68086e-07,1.12264e-07,5.49289e-08,2.99985e-08,1.77974e-08,1.12711e-08,7.52754e-09,5.25483e-09,3.80817e-09,2.84943e-09,2.1914e-09,1.7256e-09,1.38659e-09,1.1335e-09,9.40041e-10,7.88793e-10,6.6795e-10,5.69317e-10,4.87095e-10,4.17102e-10,3.56276e-10,3.02341e-10,2.53591e-10,2.08743e-10,1.66837e-10,1.27182e-10,8.93676e-11,5.34093e-11,2.05514e-11
674.0,3.42202e-06,3.45473e-06,3.55531e-06,3.73144e-06,3.99724e-06,4.37568e-06,4.90275e-06,5.6349e-06,6.66236e-06,8.13403e-06,1.03064e-05,1.36461e-05,1.90622e-05,2.84859e-05,4.64981e-05,8.56066e-05,0.000185783,0.000470283,0.000801022,0.000504711,0.000281962,0.000190462,0.000152194,0.000138529,0.000139592,0.000151353,0.000169361,0.000183652,0.000181606,0.000163248,0.000142214,0.000130048,0.000133521,0.000164445,0.000263784,0.00049907,0.000300632,8.81013e-05,3.34588e-05,1.62077e-05,9.34845e-06,6.17304e-06,4.57246e-06,3.76557e-06,3.44617e-06,3.53191e-06,4.12892e-06,5.70893e-06,1.0025e-05,2.54498e-05,6.85452e-05,2.9456e-05,1.16904e-05,7.2814e-06,6.67204e-06,9.50303e-06,1.9238e-05,6.18079e-06,1.26805e-06,3.97e-07,1.61274e-07,7.72705e-08,4.15429e-08,2.43482e-08,1.52735e-08,1.01261e-08,7.03083e-09,5.07701e-09,3.7918e-09,2.91574e-09,2.29958e-09,1.85394e-09,1.52332e-09,1.2722e-09,1.07717e-09,9.22412e-10,7.96982e-10,6.93146e-10,6.05335e-10,5.29464e-10,4.62493e-10,4.02136e-10,3.4666e-10,2.9475e-10,2.45424e-10,1.97973e-10,1.51945e-10,1.07184e-10,6.40528e-11,2.44669e-11
675.0,1.10108e-05,1.1153e-05,1.15936e-05,1.23785e-05,1.35948e-05,1.53921e-05,1.80218e-05,2.19169e-05,2.78538e-05,3.73115e-05,5.33335e-05,8.28211e-05,0.000143305,0.000283596,0.000609853,0.000902563,0.000619843,0.000360811,0.000239132,0.000182423,0.000156253,0.000147155,0.000149737,0.000161323,0.000178375,0.000193131,0.000194977,0.00018103,0.000160762,0.000145518,0.000142404,0.000158917,0.000215384,0.00037879,0.000612998,0.000270123,8.83811e-05,3.75869e-05,1.98277e-05,1.22771e-05,8.65431e-06,6.84466e-06,6.05082e-06,6.01289e-06,6.83231e-06,9.19558e-06,1.57269e-05,3.88354e-05,0.000100953,4.22343e-05,1.62695e-05,9.74174e-06,8.44883e-06,1.11045e-05,2.43629e-05,1.27095e-05,2.26604e-06,6.48868e-07,2.50435e-07,1.16013e-07,6.08733e-08,3.50231e-08,2.16541e-08,1.4194e-08,9.76867e-09,7.00765e-09,5.20994e-09,3.99575e-09,3.14902e-09,2.54159e-09,2.09459e-09,1.75788e-09,1.49865e-09,1.29485e-09,1.13129e-09,9.97274e-10,8.85094e-10,7.89092e-10,7.0504e-10,6.29723e-10,5.60673e-10,4.95986e-10,4.34195e-10,3.74193e-10,3.15182e-10,2.56653e-10,1.98392e-10,1.40574e-10,8.40842e-11,3.19511e-11
676.0,5.49524e-05,5.60365e-05,5.94569e-05,6.57722e-05,7.61254e-05,9.2691e-05,0.000119676,0.000165634,0.000248938,0.000408921,0.000702411,0.00100839,0.000890405,0.00057892,0.000375863,0.000267092,0.000208773,0.000177622,0.00016275,0.000159112,0.000164304,0.000176587,0.000192845,0.000206607,0.000209458,0.000198363,0.000179865,0.000163757,0.000157177,0.000166235,0.000203217,0.000305424,0.000570981,0.000651846,0.000240881,9.00754e-05,4.29401e-05,2.47554e-05,1.65487e-05,1.25503e-05,1.07124e-05,1.03244e-05,1.14119e-05,1.49739e-05,2.50149e-05,6.03802e-05,0.000148619,5.89168e-05,2.20452e-05,1.26475e-05,1.02793e-05,1.21368e-05,2.43786e-05,2.91853e-05,4.68044e-06,1.16749e-06,4.17895e-07,1.84644e-07,9.37333e-08,5.26123e-08,3.191e-08,2.06004e-08,1.40072e-08,9.95345e-09,7.34719e-09,5.60656e-09,4.40512e-09,3.55159e-09,2.92951e-09,2.46554e-09,2.11211e-09,1.83747e-09,1.61991e-09,1.44419e-09,1.29937e-09,1.17743e-09,1.07232e-09,9.79412e-10,8.95074e-10,8.16421e-10,7.41141e-10,6.67385e-10,5.93707e-10,5.19032e-10,4.42645e-10,3.64218e-10,2.8386e-10,2.02284e-10,1.21307e-10,4.59886e-11
677.0,0.000697511,0.00071741,0.000778725,0.000883622,0.00102275,0.00114761,0.00116002,0.00100846,0.000777322,0.000570942,0.00042258,0.000324066,0.000260212,0.000219368,0.000194111,0.000180031,0.000174628,0.000176526,0.000184784,0.000198012,0.000213143,0.000224606,0.000226189,0.000216091,0.00019936,0.000183888,0.000176175,0.000181742,0.000209602,0.000283352,0.000473118,0.000840777,0.000593367,0.000217632,9.39097e-05,5.0204e-05,3.17635e-05,2.30909e-05,1.9042e-05,1.78201e-05,1.91923e-05,2.46055e-05,4.02851e-05,9.54771e-05,0.00021868,8.08749e-05,2.94944e-05,1.62349e-05,1.23623e-05,1.30754e-05,2.19058e-05,5.22966e-05,1.14254e-05,2.32838e-06,7.48821e-07,3.10506e-07,1.51036e-07,8.21718e-08,4.86563e-08,3.08194e-08,2.06377e-08,1.44859e-08,1.05894e-08,8.02076e-09,6.26862e-09,5.03751e-09,4.14987e-09,3.49514e-09,3.00234e-09,2.62456e-09,2.32997e-09,2.09645e-09,1.90818e-09,1.75361e-09,1.62405e-09,1.51278e-09,1.41445e-09,1.32467e-09,1.23975e-09,1.15654e-09,1.07233e-09,9.84812e-10,8.92104e-10,7.92793e-10,6.86014e-10,5.71563e-10,4.50053e-10,3.23224e-10,1.94796e-10,7.39407e-11
678.0,0.000521972,0.000513946,0.000491103,0.000456813,0.000415683,0.000372427,0.000330929,0.000293794,0.000262381,0.000237131,0.000217942,0.00020449,0.000196433,0.000193506,0.000195527,0.000202257,0.000213081,0.000226429,0.000239164,0.000246757,0.000245361,0.000234888,0.00021969,0.000205902,0.000198987,0.000204001,0.000228596,0.000290439,0.000438361,0.000787958,0.00103305,0.000496192,0.000202555,0.000100958,6.05671e-05,4.22899e-05,3.37709e-05,3.07652e-05,3.23736e-05,4.06814e-05,6.55372e-05,0.00015315,0.000320432,0.000109954,3.9304e-05,2.08498e-05,1.49559e-05,1.43204e-05,1.99731e-05,4.98855e-05,3.30224e-05,5.24253e-06,1.44744e-06,5.51543e-07,2.54137e-07,1.33058e-07,7.6533e-08,4.73804e-08,3.11473e-08,2.15364e-08,1.5552e-08,1.16649e-08,9.04797e-09,7.23129e-09,5.93654e-09,4.99273e-09,4.29132e-09,3.76141e-09,3.35545e-09,3.0407e-09,2.79406e-09,2.59883e-09,2.44256e-09,2.31567e-09,2.21049e-09,2.12066e-09,2.04058e-09,1.9652e-09,1.88975e-09,1.80963e-09,1.72048e-09,1.61814e-09,1.49893e-09,1.35982e-09,1.19881e-09,1.01533e-09,8.10669e-10,5.88759e-10,3.57778e-10,1.36535e-10
679.0,0.000252802,0.000251717,0.000248598,0.000243842,0.000238028,0.000231842,0.000225988,0.000221132,0.000217868,0.000216703,0.000218051,0.000222205,0.000229252,0.000238906,0.000250228,0.000261336,0.000269428,0.000271588,0.00026639,0.000255186,0.000241743,0.000230676,0.000226392,0.000233555,0.000259383,0.000319278,0.000452296,0.000758819,0.00125765,0.000957176,0.000413146,0.000196742,0.000112961,7.62131e-05,5.92273e-05,5.27585e-05,5.44744e-05,6.73919e-05,0.000107355,0.000248288,0.000464352,0.000148326,5.23584e-05,2.69377e-05,1.83516e-05,1.61495e-05,1.93318e-05,3.77116e-05,8.33547e-05,1.37623e-05,3.05088e-06,1.03733e-06,4.46276e-07,2.22989e-07,1.2391e-07,7.46777e-08,4.80421e-08,3.26341e-08,2.32231e-08,1.72098e-08,1.32191e-08,1.04843e-08,8.55884e-09,7.17203e-09,6.15451e-09,5.397e-09,4.82713e-09,4.39579e-09,4.06889e-09,3.82227e-09,3.6383e-09,3.50383e-09,3.40861e-09,3.34427e-09,3.30351e-09,3.27951e-09,3.26542e-09,3.25394e-09,3.23701e-09,3.20566e-09,3.14992e-09,3.0591e-09,2.92227e-09,2.72914e-09,2.47135e-09,2.14408e-09,1.74798e-09,1.2916e-09,7.9556e-10,3.0674e-10
680.0,0.000245046,0.000245117,0.000245375,0.000245952,0.00024705,0.000248922,0.000251835,0.000256034,0.000261677,0.000268757,0.000276983,0.000285651,0.000293554,0.000299062,0.000300515,0.000296941,0.000288737,0.000277841,0.000267252,0.000260374,0.000260838,0.00027319,0.000304925,0.000371421,0.000509036,0.000807767,0.00137802,0.00147329,0.00075522,0.000359941,0.000201744,0.000133095,0.000101533,8.90633e-05,9.07988e-05,0.000111251,0.000176321,0.000404752,0.000659067,0.000198166,6.97013e-05,3.50423e-05,2.28818e-05,1.87923e-05,1.99515e-05,3.08327e-05,8.67802e-05,4.3121e-05,7.15101e-06,2.07743e-06,8.18534e-07,3.86389e-07,2.06154e-07,1.20444e-07,7.55864e-08,5.03096e-08,3.51987e-08,2.5716e-08,1.95197e-08,1.53314e-08,1.24191e-08,1.03467e-08,8.84484e-09,7.7421e-09,6.92662e-09,6.3237e-09,5.8825e-09,5.56794e-09,5.35553e-09,5.22799e-09,5.17309e-09,5.18197e-09,5.24801e-09,5.36586e-09,5.53046e-09,5.73615e-09,5.97558e-09,6.23848e-09,6.51023e-09,6.77034e-09,6.99099e-09,7.13607e-09,7.1613e-09,7.01621e-09,6.64906e-09,6.01518e-09,5.08897e-09,3.87898e-09,2.44814e-09,9.61021e-10
681.0,0.000306819,0.000307264,0.000308599,0.000310811,0.000313861,0.000317646,0.000321961,0.000326448,0.000330569,0.000333611,0.000334772,0.000333357,0.000329048,0.000322165,0.000313779,0.000305645,0.000300021,0.000299598,0.000307764,0.000329495,0.000373488,0.000457247,0.000620023,0.00095294,0.00158353,0.0019429,0.00119331,0.000597692,0.000336664,0.000221204,0.000167824,0.000146449,0.000148688,0.000181853,0.000288913,0.000658769,0.00090566,0.000261042,9.24308e-05,4.579e-05,2.89302e-05,2.24907e-05,2.17701e-05,2.8264e-05,6.04848e-05,0.000125488,1.92261e-05,4.4743e-06,1.57164e-06,6.91975e-07,3.51975e-07,1.9845e-07,1.211e-07,7.87787e-08,5.40714e-08,3.88682e-08,2.90983e-08,2.25891e-08,1.8121e-08,1.49788e-08,1.27279e-08,1.10957e-08,9.90639e-09,9.04486e-09,8.43431e-09,8.02347e-09,7.77848e-09,7.67793e-09,7.70969e-09,7.86895e-09,8.15712e-09,8.58115e-09,9.15325e-09,9.89073e-09,1.08158e-08,1.19549e-08,1.33376e-08,1.49928e-08,1.69436e-08,1.91956e-08,2.17193e-08,2.44213e-08,2.71063e-08,2.94331e-08,3.08843e-08,3.07871e-08,2.84333e-08,2.33313e-08,1.55714e-08,6.33352e-09
682.0,0.000374765,0.000374827,0.000374974,0.00037509,0.000374986,0.000374415,0.000373104,0.000370801,0.000367359,0.000362825,0.00035753,0.00035216,0.000347788,0.0003459,0.000348463,0.000358151,0.000378882,0.00041703,0.000484103,0.000602961,0.000822633,0.00124725,0.00198871,0.0024212,0.00163293,0.00087946,0.000513365,0.000343732,0.000263781,0.000232023,0.000237186,0.000292416,0.000469758,0.00105954,0.00118979,0.000336932,0.000121472,5.98342e-05,3.69269e-05,2.75235e-05,2.4831e-05,2.84085e-05,4.71901e-05,0.000142268,6.06984e-05,1.05317e-05,3.17191e-06,1.28094e-06,6.15924e-07,3.33483e-07,1.97235e-07,1.251e-07,8.40691e-08,5.93522e-08,4.37484e-08,3.3509e-08,2.65723e-08,2.17509e-08,1.83344e-08,1.58832e-08,1.41185e-08,1.28599e-08,1.19897e-08,1.14318e-08,1.11391e-08,1.10863e-08,1.12654e-08,1.16849e-08,1.237e-08,1.33656e-08,1.47422e-08,1.66051e-08,1.91101e-08,2.2489e-08,2.70915e-08,3.34555e-08,4.24261e-08,5.53588e-08,7.44478e-08,1.03168e-07,1.46383e-07,2.07779e-07,2.78061e-07,3.17196e-07,2.86513e-07,2.12464e-07,1.40522e-07,8.57159e-08,4.57278e-08,1.62137e-08
683.0,0.000410104,0.000409874,0.000409191,0.000408078,0.000406595,0.000404867,0.000403122,0.000401737,0.000401291,0.000402626,0.000406929,0.00041587,0.000431841,0.000458426,0.000501321,0.000570221,0.000682852,0.00087384,0.00121316,0.00182402,0.00270548,0.00291851,0.00196608,0.00113801,0.000705854,0.000493062,0.00038999,0.00035106,0.00036599,0.000460052,0.000754198,0.00165848,0.00147626,0.000422941,0.000157177,7.77313e-05,4.73109e-05,3.42052e-05,2.92779e-05,3.05559e-05,4.24403e-05,9.78782e-05,0.000183697,2.77161e-05,6.77094e-06,2.45218e-06,1.10321e-06,5.70481e-07,3.25941e-07,2.01114e-07,1.32092e-07,9.14504e-08,6.62723e-08,5.00098e-08,3.91406e-08,3.16735e-08,2.64358e-08,2.27124e-08,2.00559e-08,1.81804e-08,1.69028e-08,1.61078e-08,1.57282e-08,1.57337e-08,1.61268e-08,1.69437e-08,1.82607e-08,2.02092e-08,2.30028e-08,2.69877e-08,3.27366e-08,4.12337e-08,5.42584e-08,7.5236e-08,1.11261e-07,1.78097e-07,3.10801e-07,5.55557e-07,7.46352e-07,5.54518e-07,3.16074e-07,1.84389e-07,1.15702e-07,7.6973e-08,5.30762e-08,3.7065e-08,2.55182e-08,1.66286e-08,9.41379e-09,3.48362e-09
