430,0.849449,0.849363,0.849105,0.848667,0.848039,0.847206,0.846148,0.844841,0.843253,0.841349,0.839082,0.836399,0.833228,0.829471,0.824994,0.819587,0.812896,0.804215,0.7919,0.771378,0.72957,0.678313,0.717902,0.742047,0.742639,0.734974,0.723908,0.711195,0.697768,0.684364,0.671717,0.660589,0.651738,0.645831,0.643343,0.644476,0.649118,0.656862,0.667087,0.679061,0.692041,0.705359,0.718464,0.730933,0.742482,0.752961,0.76224,0.77024,0.776974,0.782469,0.786738,0.789812,0.791721,0.792487,0.79212,0.790619,0.787972,0.78415,0.779113,0.772805,0.765158,0.756089,0.745511,0.733324,0.719419,0.703698,0.686079,0.666516,0.64502,0.621696,0.596779,0.570687,0.544072,0.517864,0.493291,0.471857,0.455255,0.445201,0.443221,0.450412,0.467263,0.493595,0.528632,0.571201,0.619987,0.673775,0.731636,0.793045,0.857924,0.926644
431,0.841165,0.841031,0.840628,0.839948,0.838977,0.837696,0.836077,0.834085,0.831676,0.828789,0.825344,0.821231,0.816282,0.81023,0.802593,0.792384,0.777275,0.751027,0.700447,0.666518,0.711976,0.733177,0.733554,0.726051,0.715115,0.70247,0.689057,0.675617,0.662879,0.651605,0.642554,0.636411,0.633685,0.634624,0.639164,0.646943,0.657364,0.669697,0.683187,0.697135,0.710949,0.724184,0.73658,0.747928,0.758028,0.766825,0.77433,0.780573,0.785569,0.789356,0.791969,0.793439,0.793784,0.793014,0.791128,0.78811,0.783934,0.778561,0.771943,0.764022,0.754742,0.744028,0.731818,0.718066,0.702753,0.685909,0.667636,0.648141,0.627772,0.607058,0.586738,0.567774,0.551328,0.538685,0.531127,0.52975,0.535286,0.54796,0.567448,0.592933,0.623271,0.657187,0.693459,0.731058,0.769222,0.807471,0.845593,0.883613,0.921746,0.96037
432,0.825807,0.825608,0.825008,0.823993,0.82254,0.820614,0.818165,0.815122,0.811381,0.806789,0.801097,0.793879,0.784319,0.770688,0.748914,0.709937,0.655831,0.668028,0.709653,0.723178,0.721666,0.713807,0.702907,0.690425,0.677239,0.66407,0.651636,0.640684,0.631962,0.626142,0.623731,0.624985,0.629859,0.638011,0.648863,0.661694,0.675745,0.690302,0.704786,0.71884,0.732096,0.74421,0.75506,0.764601,0.772836,0.779795,0.7855,0.789991,0.793312,0.795499,0.796582,0.79658,0.795502,0.793348,0.790104,0.78575,0.780253,0.773585,0.765708,0.756575,0.746158,0.73445,0.72147,0.70729,0.692053,0.676,0.659498,0.643069,0.6274,0.613343,0.601869,0.593991,0.590643,0.592534,0.600025,0.613047,0.631109,0.653384,0.678847,0.706431,0.735159,0.764228,0.793045,0.821227,0.84858,0.875064,0.900757,0.925831,0.950525,0.975136
433,0.800151,0.799829,0.798852,0.797183,0.794756,0.791459,0.787113,0.781424,0.773878,0.763533,0.748518,0.725018,0.686707,0.639643,0.642188,0.684058,0.7062,0.710577,0.706302,0.697731,0.686833,0.674674,0.662004,0.649502,0.637858,0.62779,0.62001,0.615148,0.61367,0.615801,0.621477,0.630354,0.641858,0.655278,0.669878,0.685083,0.700441,0.715289,0.729179,0.74192,0.75341,0.763596,0.772472,0.78007,0.786418,0.79156,0.795544,0.798413,0.800205,0.800949,0.800663,0.799359,0.797037,0.793689,0.7893,0.783861,0.777349,0.76974,0.761029,0.751228,0.740378,0.728564,0.715935,0.702724,0.689267,0.676024,0.663584,0.652653,0.64402,0.638483,0.636756,0.639356,0.646513,0.658117,0.673727,0.692647,0.714029,0.737,0.760755,0.784626,0.80811,0.830869,0.852712,0.873566,0.893451,0.912455,0.930714,0.948395,0.965693,0.982818
434,0.749536,0.748726,0.746221,0.741774,0.734903,0.724744,0.709834,0.687944,0.657238,0.623852,0.614673,0.642725,0.674347,0.691026,0.695599,0.693033,0.686334,0.677143,0.66644,0.654926,0.643213,0.631915,0.621678,0.613168,0.60703,0.603815,0.603908,0.607458,0.614344,0.624187,0.636433,0.650566,0.666183,0.682403,0.698365,0.713644,0.72798,0.741191,0.753166,0.763851,0.773237,0.781356,0.788242,0.793941,0.798504,0.80198,0.804412,0.805837,0.806281,0.805765,0.804299,0.801887,0.798525,0.79422,0.788959,0.782734,0.775553,0.767437,0.758434,0.748629,0.738156,0.727219,0.716106,0.705198,0.69498,0.686027,0.678974,0.674466,0.673083,0.675255,0.681188,0.690821,0.703829,0.719667,0.737657,0.757075,0.777239,0.797564,0.81759,0.836993,0.85557,0.873219,0.889921,0.905712,0.920672,0.934908,0.948548,0.961727,0.974593,0.987298
435,0.598928,0.598203,0.596735,0.596684,0.601263,0.612887,0.630449,0.649256,0.664573,0.674275,0.67849,0.678248,0.674637,0.66854,0.660632,0.651456,0.64149,0.631205,0.621101,0.611718,0.603634,0.597429,0.593637,0.592683,0.594812,0.600053,0.608286,0.619497,0.633581,0.649422,0.665884,0.682402,0.698583,0.714095,0.728678,0.742153,0.754414,0.765411,0.775138,0.783624,0.79091,0.79704,0.802069,0.806047,0.809022,0.811035,0.812117,0.812296,0.811589,0.810008,0.807558,0.804256,0.800099,0.795085,0.789229,0.782558,0.775117,0.76698,0.758264,0.749136,0.739832,0.730659,0.722007,0.714338,0.708167,0.704025,0.702403,0.703689,0.708105,0.715668,0.726174,0.739229,0.754306,0.77081,0.788154,0.805809,0.823344,0.840431,0.856847,0.872462,0.887219,0.901116,0.914195,0.926522,0.938185,0.949281,0.959914,0.970191,0.980223,0.990121
436,0.659409,0.659599,0.660085,0.660636,0.66093,0.660627,0.659433,0.657148,0.653669,0.648993,0.643193,0.636408,0.628832,0.620715,0.612358,0.604122,0.596417,0.589689,0.584394,0.580961,0.579754,0.581117,0.585634,0.594146,0.606288,0.620501,0.635888,0.652058,0.668632,0.685204,0.701395,0.716892,0.731461,0.744945,0.757251,0.768339,0.778205,0.786879,0.7944,0.800815,0.806175,0.810531,0.813933,0.816421,0.818032,0.818796,0.818735,0.817867,0.816201,0.813761,0.81055,0.806571,0.801842,0.796388,0.790249,0.783489,0.776202,0.768524,0.760639,0.752792,0.745291,0.738504,0.73285,0.728769,0.726686,0.726961,0.72984,0.735412,0.74359,0.754118,0.766605,0.780576,0.79553,0.810992,0.826547,0.841865,0.8567,0.870892,0.884348,0.897032,0.908951,0.920143,0.930663,0.940583,0.949979,0.958933,0.967528,0.975849,0.983978,0.992
437,0.624623,0.624292,0.623296,0.621619,0.619247,0.616169,0.61239,0.60794,0.602879,0.597308,0.591365,0.585232,0.579128,0.573302,0.568047,0.563751,0.561137,0.561605,0.56656,0.575377,0.586251,0.598421,0.611853,0.626493,0.642111,0.658357,0.674839,0.691184,0.707066,0.722225,0.736468,0.749669,0.761751,0.772684,0.782469,0.791131,0.798709,0.805245,0.810789,0.815387,0.819088,0.821931,0.823953,0.825186,0.825653,0.825374,0.824364,0.822645,0.82023,0.81712,0.813334,0.808894,0.803836,0.798211,0.792092,0.785587,0.778838,0.772037,0.765425,0.759292,0.753977,0.749845,0.747263,0.746567,0.748016,0.75176,0.757809,0.766029,0.776155,0.787827,0.80063,0.814144,0.82798,0.841806,0.855358,0.868445,0.880943,0.892781,0.903934,0.914408,0.924237,0.933467,0.942157,0.950368,0.958168,0.965621,0.972796,0.979756,0.986567,0.993294
438,0.563213,0.56283,0.561681,0.559778,0.55714,0.5538,0.549825,0.545356,0.540707,0.536553,0.53414,0.535017,0.539803,0.547298,0.5558,0.564615,0.573939,0.584189,0.59565,0.608402,0.622349,0.637271,0.652871,0.66882,0.684794,0.700495,0.715672,0.730124,0.743704,0.756313,0.767893,0.778419,0.787895,0.796341,0.803791,0.810281,0.815855,0.820555,0.824423,0.827497,0.82981,0.831392,0.832268,0.832458,0.831977,0.830846,0.829085,0.826692,0.823683,0.820081,0.815913,0.811219,0.806057,0.800508,0.794683,0.788728,0.78283,0.777217,0.772159,0.767958,0.764928,0.763375,0.763562,0.765678,0.76981,0.775925,0.783873,0.793401,0.804188,0.815875,0.828107,0.840561,0.852963,0.865098,0.876808,0.887989,0.898585,0.908576,0.917968,0.926788,0.935075,0.942876,0.950244,0.957233,0.963897,0.97029,0.976464,0.982472,0.988364,0.99419
439,0.511594,0.512201,0.514016,0.516994,0.521015,0.525865,0.531272,0.536988,0.542883,0.548972,0.555402,0.562388,0.570159,0.578907,0.588761,0.599768,0.611894,0.625028,0.638993,0.653571,0.668513,0.683569,0.698495,0.713075,0.727125,0.740496,0.753078,0.764796,0.775604,0.785481,0.794429,0.802462,0.809603,0.815884,0.821339,0.826003,0.829909,0.83309,0.835576,0.837394,0.838565,0.839108,0.839037,0.838371,0.837136,0.835322,0.832947,0.830028,0.826588,0.822656,0.818278,0.813514,0.808448,0.80319,0.797884,0.792706,0.787872,0.783625,0.780232,0.777965,0.777078,0.777779,0.78021,0.784418,0.790349,0.797855,0.806703,0.816609,0.827264,0.838368,0.849644,0.86086,0.871831,0.882426,0.892558,0.902177,0.911265,0.919826,0.927883,0.935466,0.942617,0.949379,0.955798,0.961918,0.967785,0.973441,0.97893,0.984291,0.989564,0.994788
440,0.553391,0.553786,0.55497,0.556945,0.559715,0.563296,0.56771,0.572995,0.57919,0.586336,0.594458,0.603564,0.613631,0.624603,0.636386,0.648854,0.661853,0.67521,0.688741,0.702264,0.715606,0.728612,0.741147,0.753102,0.764393,0.774958,0.784759,0.793775,0.802001,0.809442,0.816113,0.822034,0.827231,0.831729,0.835552,0.838726,0.841275,0.84322,0.84458,0.84537,0.845602,0.84529,0.844465,0.843112,0.841245,0.838878,0.836029,0.832721,0.828985,0.824867,0.820428,0.815752,0.810946,0.806147,0.801522,0.797266,0.793602,0.790764,0.788987,0.788485,0.789428,0.791922,0.795994,0.801583,0.808546,0.816676,0.825727,0.835431,0.845521,0.855761,0.865952,0.875936,0.885597,0.894858,0.903675,0.912031,0.919929,0.927387,0.934432,0.941097,0.947422,0.953444,0.959203,0.964736,0.97008,0.975271,0.980339,0.985317,0.990234,0.995119
441,0.600303,0.60079,0.602252,0.604687,0.608094,0.612468,0.617797,0.624064,0.631239,0.639277,0.648119,0.657686,0.667882,0.678595,0.689701,0.701067,0.712557,0.724037,0.73538,0.74647,0.757205,0.767499,0.777282,0.7865,0.795117,0.803106,0.810456,0.81716,0.823225,0.82866,0.83348,0.837697,0.841329,0.844391,0.846902,0.848877,0.850328,0.851268,0.851705,0.851649,0.851132,0.850134,0.848666,0.846738,0.844364,0.841559,0.838346,0.834757,0.830838,0.826648,0.822267,0.817799,0.813371,0.809139,0.805282,0.802,0.7995,0.797987,0.797645,0.798616,0.800982,0.804757,0.809882,0.816231,0.823622,0.831827,0.840613,0.849753,0.859041,0.8683,0.877392,0.886215,0.894701,0.902809,0.910523,0.917847,0.924795,0.931394,0.937674,0.94367,0.949418,0.954952,0.960308,0.965516,0.970607,0.975607,0.98054,0.985427,0.990288,0.99514
442,0.659026,0.659509,0.660953,0.663347,0.666665,0.670877,0.675939,0.681797,0.688387,0.695633,0.703451,0.711745,0.720416,0.729359,0.738469,0.747641,0.756777,0.765785,0.77458,0.783091,0.791254,0.79902,0.806348,0.813208,0.819578,0.825444,0.830803,0.835656,0.840003,0.843846,0.847194,0.850056,0.852441,0.854359,0.855816,0.856819,0.857373,0.857485,0.857186,0.856451,0.855285,0.853698,0.851697,0.849292,0.846499,0.84334,0.839845,0.836057,0.832034,0.827851,0.823606,0.819417,0.815428,0.811802,0.808718,0.806362,0.804915,0.804535,0.805344,0.80741,0.810747,0.815304,0.820955,0.827536,0.834854,0.842706,0.850888,0.85922,0.867545,0.875741,0.883715,0.891407,0.898781,0.905826,0.912546,0.918959,0.925092,0.93098,0.936658,0.942166,0.947543,0.952823,0.958041,0.963226,0.968403,0.97359,0.978802,0.984047,0.989329,0.994648
443,0.715657,0.716061,0.717266,0.719256,0.722003,0.725469,0.729605,0.734356,0.739654,0.745428,0.751601,0.758091,0.764817,0.771696,0.778648,0.785597,0.792474,0.799214,0.805759,0.81206,0.818074,0.823768,0.829114,0.83409,0.838688,0.842896,0.846701,0.850101,0.853095,0.855685,0.857872,0.859659,0.861048,0.86204,0.862634,0.862838,0.862679,0.862124,0.861178,0.859844,0.858129,0.856036,0.853574,0.850756,0.847602,0.844141,0.840412,0.836469,0.832383,0.828243,0.82416,0.820262,0.8167,0.813635,0.811233,0.809654,0.809038,0.809495,0.811095,0.813835,0.817658,0.822463,0.828106,0.834415,0.841207,0.848301,0.855533,0.862763,0.86988,0.8768,0.883469,0.889859,0.895961,0.901787,0.907364,0.912727,0.917926,0.923011,0.92804,0.933073,0.938167,0.943378,0.948756,0.954343,0.960168,0.966249,0.972588,0.979169,0.985963,0.992925
444,0.763011,0.763319,0.76424,0.765757,0.767849,0.770481,0.773613,0.777197,0.781182,0.785508,0.790115,0.794941,0.799924,0.805003,0.810119,0.815216,0.820243,0.825154,0.829906,0.834464,0.838797,0.842885,0.846708,0.85024,0.853468,0.856381,0.858974,0.861239,0.863172,0.864771,0.866031,0.866948,0.867516,0.867751,0.867664,0.867219,0.866419,0.865265,0.863758,0.861899,0.859689,0.857136,0.85425,0.851046,0.847552,0.843802,0.839845,0.835746,0.831586,0.827463,0.823497,0.819821,0.81658,0.813923,0.811993,0.810931,0.810824,0.811713,0.813605,0.816453,0.820163,0.824602,0.829613,0.835024,0.840667,0.846387,0.852049,0.857543,0.862785,0.86772,0.872316,0.876566,0.880485,0.884106,0.887483,0.890689,0.893816,0.896973,0.900289,0.903911,0.907996,0.912712,0.918225,0.92469,0.932234,0.940938,0.950827,0.961849,0.973871,0.986682
445,0.799994,0.80022,0.800894,0.802005,0.803535,0.805459,0.807745,0.810359,0.81326,0.816405,0.819749,0.823246,0.82685,0.830516,0.834201,0.837863,0.841464,0.844974,0.848367,0.85161,0.854673,0.857535,0.860179,0.86259,0.864755,0.866664,0.868306,0.869674,0.870758,0.871549,0.872039,0.872257,0.872182,0.871786,0.87107,0.870031,0.868667,0.866973,0.864948,0.86259,0.859904,0.856895,0.853578,0.849972,0.846109,0.84203,0.837792,0.833465,0.829138,0.824916,0.820914,0.817263,0.814111,0.811584,0.809774,0.808762,0.808593,0.809264,0.810724,0.812876,0.815587,0.818695,0.822022,0.825388,0.828617,0.831548,0.834033,0.835943,0.837168,0.837614,0.837202,0.835871,0.833577,0.830302,0.826059,0.82091,0.814986,0.808512,0.801844,0.795504,0.790214,0.786892,0.786615,0.790566,0.799941,0.815797,0.83888,0.869465,0.907244,0.951283
446,0.828013,0.828176,0.828659,0.829456,0.830553,0.831931,0.833568,0.835438,0.837512,0.839757,0.842141,0.84463,0.847191,0.849797,0.852416,0.855015,0.857558,0.86002,0.862375,0.864603,0.866685,0.868601,0.870336,0.871875,0.873206,0.874315,0.875188,0.875812,0.876193,0.876354,0.876241,0.875842,0.875156,0.874177,0.872896,0.871308,0.869405,0.867182,0.864633,0.86176,0.858563,0.85505,0.851238,0.847148,0.842813,0.83828,0.833606,0.828865,0.824143,0.81956,0.815233,0.81125,0.807713,0.804714,0.802315,0.800535,0.79935,0.798685,0.798416,0.798371,0.798342,0.798088,0.797344,0.795822,0.79321,0.789168,0.783317,0.775223,0.764378,0.75018,0.731913,0.708737,0.679717,0.643927,0.600715,0.550248,0.494356,0.437559,0.388161,0.357619,0.356531,0.38885,0.449159,0.525944,0.607626,0.686431,0.758886,0.824628,0.885069,0.94255
447,0.848956,0.84907,0.849412,0.849974,0.850749,0.851722,0.85288,0.854204,0.855673,0.857264,0.858949,0.860703,0.862499,0.864314,0.866123,0.867902,0.869629,0.871283,0.872845,0.874294,0.875615,0.876789,0.877802,0.878636,0.879274,0.879712,0.879981,0.880037,0.879846,0.879402,0.878701,0.877732,0.876486,0.87495,0.873114,0.870968,0.868501,0.865705,0.862573,0.859101,0.855291,0.851149,0.846685,0.841921,0.836887,0.831622,0.826201,0.820708,0.815189,0.809721,0.804391,0.799271,0.794414,0.789835,0.785508,0.781349,0.777208,0.772867,0.768029,0.762319,0.755267,0.746301,0.734714,0.719622,0.699909,0.674145,0.640502,0.596689,0.540038,0.468017,0.379792,0.279784,0.183007,0.11768,0.115257,0.185073,0.303143,0.433355,0.551187,0.647828,0.723686,0.782445,0.828134,0.864148,0.8931,0.916939,0.937113,0.954718,0.970612,0.985499
448,0.864593,0.864673,0.864912,0.865305,0.865846,0.866524,0.867327,0.868241,0.86925,0.870336,0.871482,0.872668,0.873875,0.875084,0.876275,0.877429,0.878528,0.879554,0.88049,0.881316,0.882015,0.882567,0.88297,0.883256,0.883379,0.883293,0.882994,0.882473,0.88172,0.880722,0.879465,0.877935,0.876117,0.873996,0.871557,0.868784,0.865661,0.862176,0.858317,0.854072,0.849432,0.844393,0.838958,0.833155,0.827029,0.82057,0.813806,0.806778,0.79953,0.79209,0.784469,0.776645,0.768545,0.760029,0.750869,0.740724,0.729119,0.715409,0.698739,0.677982,0.651658,0.617829,0.573991,0.517051,0.443614,0.351198,0.241596,0.127531,0.0395012,0.0186388,0.0860089,0.218234,0.369009,0.505029,0.614562,0.698481,0.76179,0.809665,0.846288,0.874755,0.897284,0.915457,0.930406,0.942952,0.953697,0.963096,0.971496,0.979174,0.986358,0.993241
449,0.876114,0.876167,0.876327,0.87659,0.876951,0.877401,0.877933,0.878536,0.879196,0.879901,0.880637,0.881388,0.882139,0.882874,0.883576,0.884228,0.884812,0.885309,0.885706,0.886024,0.886266,0.886368,0.886302,0.88606,0.885634,0.88501,0.884174,0.883112,0.881806,0.88024,0.878395,0.876251,0.873787,0.870981,0.867812,0.864257,0.860289,0.855878,0.850997,0.845618,0.839743,0.833373,0.826446,0.818934,0.810825,0.802102,0.792739,0.782696,0.771907,0.760263,0.747595,0.73364,0.718013,0.700158,0.679299,0.654371,0.623936,0.586098,0.538426,0.478009,0.401882,0.308455,0.200967,0.0936486,0.0167782,0.00764961,0.0815854,0.214225,0.3627,0.496562,0.604895,0.688379,0.751659,0.799656,0.83641,0.864943,0.887443,0.905477,0.920169,0.932333,0.942565,0.951309,0.958897,0.965586,0.971574,0.97702,0.982053,0.98678,0.991293,0.995674
450,0.884395,0.884429,0.884527,0.884689,0.88491,0.885184,0.885503,0.885859,0.886242,0.88664,0.887041,0.88743,0.887793,0.888115,0.888396,0.888655,0.888878,0.889012,0.889027,0.888913,0.888661,0.888258,0.887691,0.886944,0.886002,0.884846,0.883457,0.881815,0.879899,0.877684,0.875143,0.872249,0.868977,0.865288,0.861138,0.856484,0.85128,0.845516,0.839151,0.832079,0.82423,0.815539,0.805926,0.795297,0.783539,0.770506,0.756016,0.739822,0.721593,0.700872,0.677034,0.649227,0.616303,0.576759,0.528702,0.469948,0.398432,0.313353,0.217683,0.122295,0.0493835,0.0279294,0.0754866,0.181417,0.314248,0.44416,0.555569,0.644894,0.714388,0.767972,0.809398,0.841709,0.867213,0.887613,0.904155,0.917755,0.929086,0.938653,0.946833,0.953915,0.960123,0.96563,0.970576,0.975071,0.979205,0.983054,0.986682,0.990144,0.993488,0.996759
451,0.889978,0.889994,0.890039,0.890112,0.890209,0.890325,0.890455,0.890596,0.890748,0.890914,0.891088,0.891246,0.891361,0.891415,0.891394,0.89129,0.891091,0.890784,0.890356,0.889793,0.889078,0.888194,0.887125,0.885849,0.884345,0.882592,0.880561,0.878225,0.875554,0.87252,0.869081,0.865179,0.86076,0.855778,0.850217,0.84399,0.836966,0.829046,0.820124,0.810066,0.798716,0.785884,0.771339,0.754801,0.735921,0.714261,0.689264,0.660225,0.626247,0.586218,0.538817,0.482625,0.416471,0.340237,0.25644,0.172635,0.103514,0.0692347,0.0863644,0.155757,0.260531,0.377057,0.486882,0.581171,0.658158,0.719524,0.768035,0.806418,0.836974,0.861516,0.881435,0.897777,0.911336,0.922709,0.932351,0.940613,0.947765,0.954018,0.959541,0.964465,0.968898,0.972929,0.976629,0.980057,0.983266,0.986297,0.98919,0.991977,0.994689,0.997354
452,0.893438,0.893443,0.893458,0.89348,0.893505,0.893528,0.893542,0.89354,0.893514,0.893454,0.893353,0.893199,0.892982,0.892692,0.892314,0.891837,0.891245,0.890524,0.889656,0.888625,0.88741,0.88599,0.884341,0.882436,0.880244,0.877738,0.874894,0.871656,0.867961,0.863752,0.858997,0.853665,0.847621,0.840734,0.832889,0.823947,0.813738,0.802052,0.788639,0.773192,0.755335,0.734614,0.710469,0.682226,0.649074,0.610076,0.564204,0.510474,0.44825,0.377849,0.301593,0.225235,0.159107,0.117295,0.113016,0.151438,0.225548,0.320012,0.419221,0.511857,0.59253,0.66007,0.715462,0.760496,0.797057,0.826832,0.85122,0.871341,0.888075,0.902109,0.913979,0.924104,0.932813,0.940366,0.946969,0.952788,0.957959,0.96259,0.966769,0.970571,0.974057,0.977277,0.980276,0.983092,0.985758,0.988301,0.990747,0.99312,0.99544,0.997727
453,0.894951,0.89494,0.894909,0.894855,0.894775,0.894665,0.894519,0.894333,0.894097,0.893804,0.893445,0.893008,0.892483,0.891856,0.891114,0.89024,0.889217,0.888027,0.886648,0.885055,0.883221,0.881122,0.878741,0.876037,0.872943,0.869398,0.865362,0.860822,0.855687,0.849811,0.843078,0.835359,0.826494,0.816287,0.804496,0.790822,0.7749,0.756282,0.734418,0.708641,0.678156,0.642045,0.59931,0.549005,0.490505,0.42403,0.35149,0.277576,0.210591,0.161883,0.142742,0.159366,0.209306,0.282721,0.366937,0.451667,0.530285,0.599531,0.658769,0.708647,0.750327,0.785079,0.814086,0.838376,0.858806,0.876081,0.890771,0.903337,0.914151,0.923514,0.931672,0.938822,0.945132,0.950735,0.95574,0.960237,0.964304,0.968007,0.971399,0.974528,0.977434,0.980149,0.982705,0.985127,0.987438,0.989658,0.991806,0.993899,0.995952,0.997981
454,0.894243,0.894219,0.894144,0.894018,0.893838,0.893598,0.893294,0.892918,0.892464,0.89192,0.891277,0.890522,0.889641,0.888616,0.88743,0.886063,0.884493,0.882709,0.880695,0.878405,0.875778,0.872762,0.86932,0.865441,0.861061,0.856048,0.850291,0.843678,0.836069,0.827292,0.817133,0.805328,0.79155,0.775394,0.75636,0.73383,0.707054,0.67514,0.637073,0.591799,0.538422,0.476623,0.407378,0.334004,0.263176,0.204992,0.170815,0.168811,0.199754,0.256646,0.328543,0.405245,0.479298,0.547074,0.606911,0.658688,0.703085,0.741015,0.773402,0.801094,0.824827,0.845226,0.862817,0.878038,0.891256,0.902777,0.912856,0.921708,0.929517,0.93644,0.942602,0.948108,0.95305,0.957509,0.961553,0.965238,0.968615,0.971726,0.974609,0.977295,0.979812,0.982186,0.984437,0.986584,0.988646,0.990637,0.992572,0.994464,0.996325,0.998166
455,0.891089,0.891047,0.890922,0.890709,0.890407,0.890009,0.889508,0.888897,0.888164,0.887301,0.886297,0.885146,0.883835,0.88234,0.880624,0.878648,0.876374,0.873766,0.870802,0.867466,0.863687,0.85936,0.854392,0.848688,0.842128,0.834566,0.825822,0.815671,0.803836,0.789974,0.773654,0.754345,0.731387,0.703977,0.67116,0.631861,0.584989,0.529702,0.46592,0.395222,0.322013,0.254436,0.203725,0.180828,0.191268,0.232082,0.293669,0.364722,0.436436,0.503578,0.563543,0.616125,0.661631,0.700891,0.734835,0.764294,0.78997,0.812439,0.832171,0.84955,0.864894,0.878467,0.890497,0.901176,0.910671,0.919135,0.926706,0.933486,0.939569,0.945044,0.949989,0.954469,0.958545,0.962266,0.965679,0.968823,0.971731,0.974436,0.976963,0.979336,0.981576,0.983702,0.985731,0.987677,0.989554,0.991375,0.99315,0.994891,0.996606,0.998306
